R.E.M.|Out Of Time|Losing My Religion|3|04:28
Michael Sembello|Flashdance|Maniac|2|04:05
Libianca|Walk Away - EP|People|4|03:05
Leonard Cohen|Songs Of Leonard Cohen|So Long, Marianne|1|05:40
Hannes & waterbaby|Stockholmsvy - Single|Stockholmsvy|3|02:50
Daft Punk|Discovery|Harder, Better, Faster, Stronger|5|03:45
Radiohead|OK Computer|No Surprises|4|03:49
Adele|21|Rolling in the Deep|4|03:48
Charlotte Cardin|Phoenix|Meaningless|4|03:03
Les Cowboys Fringants|La grand-messe|Les étoiles filantes|5|03:30
